ISIC_0028190.jpg,0,0,0,1,0,0,0,0
ISIC_0032393.jpg,0,1,0,0,0,0,0,0
ISIC_0032725.jpg,0,0,0,0,1,0,0,0
ISIC_0072829.jpg,0,0,0,0,0,0,0,1
ISIC_0064188.jpg,0,0,0,0,1,0,0,0
ISIC_0054763.jpg,1,0,0,0,0,0,0,0
ISIC_0028451.jpg,0,0,0,0,1,0,0,0
ISIC_0067600.jpg,0,0,1,0,0,0,0,0
ISIC_0033750.jpg,0,0,0,0,1,0,0,0
ISIC_0071999.jpg,0,0,0,0,0,0,0,1
ISIC_0056995.jpg,0,0,1,0,0,0,0,0
ISIC_0029802.jpg,0,0,0,0,1,0,0,0
ISIC_0067186.jpg,0,0,0,0,0,1,0,0
ISIC_0071202.jpg,0,0,0,0,0,0,0,1
ISIC_0033822.jpg,0,1,0,0,0,0,0,0
ISIC_0027668.jpg,0,0,0,1,0,0,0,0
ISIC_0014989_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0028314.jpg,0,0,0,1,0,0,0,0
ISIC_0059989.jpg,0,0,1,0,0,0,0,0
ISIC_0033419.jpg,0,1,0,0,0,0,0,0
ISIC_0057879.jpg,0,0,0,0,1,0,0,0
ISIC_0071298.jpg,0,0,0,0,0,0,1,0
ISIC_0013400_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0054592.jpg,0,0,0,1,0,0,0,0
ISIC_0062712.jpg,1,0,0,0,0,0,0,0
ISIC_0030825.jpg,0,0,0,1,0,0,0,0
ISIC_0054799.jpg,0,0,1,0,0,0,0,0
ISIC_0029991.jpg,0,0,0,0,1,0,0,0
ISIC_0072628.jpg,0,0,0,0,0,0,0,1
ISIC_0033668.jpg,1,0,0,0,0,0,0,0
ISIC_0069266.jpg,0,0,0,0,0,0,0,1
ISIC_0071164.jpg,0,0,0,0,0,0,0,1
ISIC_0064851.jpg,1,0,0,0,0,0,0,0
ISIC_0061265.jpg,1,0,0,0,0,0,0,0
ISIC_0069635.jpg,1,0,0,0,0,0,0,0
ISIC_0069145.jpg,0,0,0,0,1,0,0,0
ISIC_0025104.jpg,0,1,0,0,0,0,0,0
ISIC_0069746.jpg,0,0,0,0,0,0,0,1
ISIC_0070157.jpg,0,0,0,0,0,0,0,1
ISIC_0063521.jpg,1,0,0,0,0,0,0,0
ISIC_0065797.jpg,0,0,1,0,0,0,0,0
ISIC_0068409.jpg,0,0,0,0,0,0,0,1
ISIC_0069419.jpg,0,0,0,0,0,0,0,1
ISIC_0011176.jpg,1,0,0,0,0,0,0,0
ISIC_0055888.jpg,0,1,0,0,0,0,0,0
ISIC_0067199.jpg,0,0,0,0,0,1,0,0
ISIC_0067060.jpg,0,0,0,0,0,1,0,0
ISIC_0069642.jpg,0,0,0,0,1,0,0,0
ISIC_0059509.jpg,0,0,1,0,0,0,0,0
ISIC_0068848.jpg,0,0,0,0,0,1,0,0
ISIC_0065450.jpg,0,0,0,1,0,0,0,0
