ISIC_0070791.jpg,0,0,1,0,0,0,0,0
ISIC_0026439.jpg,0,0,1,0,0,0,0,0
ISIC_0072642.jpg,1,0,0,0,0,0,0,0
ISIC_0066634.jpg,0,0,0,0,1,0,0,0
ISIC_0071535.jpg,0,0,0,1,0,0,0,0
ISIC_0061611.jpg,0,0,0,0,0,0,1,0
ISIC_0070681.jpg,0,0,0,0,1,0,0,0
ISIC_0064586.jpg,0,0,0,0,1,0,0,0
ISIC_0061026.jpg,0,0,1,0,0,0,0,0
ISIC_0063944.jpg,0,0,0,0,0,1,0,0
ISIC_0066938.jpg,0,0,0,0,0,0,0,1
ISIC_0069755.jpg,0,0,0,1,0,0,0,0
ISIC_0064543.jpg,0,0,0,0,0,0,0,1
ISIC_0067734.jpg,0,0,0,0,1,0,0,0
ISIC_0068843.jpg,0,0,0,1,0,0,0,0
ISIC_0068119.jpg,1,0,0,0,0,0,0,0
ISIC_0066002.jpg,0,0,0,0,0,1,0,0
ISIC_0027057.jpg,0,0,1,0,0,0,0,0
ISIC_0024987.jpg,1,0,0,0,0,0,0,0
ISIC_0066377.jpg,0,0,0,0,0,0,0,1
ISIC_0014486_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0065931.jpg,0,1,0,0,0,0,0,0
ISIC_0065439.jpg,0,0,0,0,0,0,1,0
ISIC_0065534.jpg,0,0,0,0,0,1,0,0
ISIC_0061643.jpg,1,0,0,0,0,0,0,0
ISIC_0065880.jpg,0,0,0,1,0,0,0,0
ISIC_0029390.jpg,0,1,0,0,0,0,0,0
ISIC_0064006.jpg,1,0,0,0,0,0,0,0
ISIC_0072638.jpg,0,0,1,0,0,0,0,0
ISIC_0071303.jpg,1,0,0,0,0,0,0,0
ISIC_0033284.jpg,0,0,0,0,1,0,0,0
ISIC_0055775.jpg,0,0,1,0,0,0,0,0
ISIC_0002673_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0058864.jpg,0,0,0,1,0,0,0,0
ISIC_0068249.jpg,0,0,0,0,1,0,0,0
ISIC_0025726.jpg,0,1,0,0,0,0,0,0
ISIC_0063586.jpg,0,0,1,0,0,0,0,0
ISIC_0054287.jpg,1,0,0,0,0,0,0,0
ISIC_0064078.jpg,0,0,0,0,0,0,1,0
ISIC_0057418.jpg,0,0,1,0,0,0,0,0
ISIC_0067280.jpg,0,0,0,0,0,0,0,1
ISIC_0070999.jpg,0,0,0,1,0,0,0,0
ISIC_0062407.jpg,1,0,0,0,0,0,0,0
ISIC_0032984.jpg,1,0,0,0,0,0,0,0
ISIC_0064386.jpg,0,0,0,0,0,0,0,1
ISIC_0058103.jpg,0,0,0,1,0,0,0,0
ISIC_0064878.jpg,0,0,0,0,0,0,0,1
ISIC_0033864.jpg,0,1,0,0,0,0,0,0
ISIC_0064977.jpg,0,0,0,0,0,0,0,1
ISIC_0061391.jpg,0,0,0,0,1,0,0,0
ISIC_0063519.jpg,0,0,0,0,0,1,0,0
ISIC_0070137.jpg,1,0,0,0,0,0,0,0
ISIC_0066274.jpg,0,0,0,0,0,0,0,1
ISIC_0033378.jpg,0,0,0,0,1,0,0,0
ISIC_0062226.jpg,0,0,0,0,0,1,0,0
ISIC_0066801.jpg,0,0,0,0,0,0,0,1
ISIC_0024941.jpg,0,1,0,0,0,0,0,0
ISIC_0056691.jpg,0,0,1,0,0,0,0,0
ISIC_0065345.jpg,0,0,1,0,0,0,0,0
ISIC_0059726.jpg,0,1,0,0,0,0,0,0
ISIC_0033273.jpg,0,1,0,0,0,0,0,0
ISIC_0013490_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0014811_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0025724.jpg,1,0,0,0,0,0,0,0
ISIC_0064579.jpg,0,0,0,0,0,0,0,1
ISIC_0060536.jpg,0,1,0,0,0,0,0,0
ISIC_0030268.jpg,0,1,0,0,0,0,0,0
ISIC_0028551.jpg,0,1,0,0,0,0,0,0
ISIC_0062588.jpg,0,0,1,0,0,0,0,0
ISIC_0030491.jpg,0,0,0,1,0,0,0,0
ISIC_0032006.jpg,0,0,0,0,1,0,0,0
ISIC_0066781.jpg,0,0,0,0,0,0,0,1
ISIC_0065784.jpg,0,0,0,0,0,0,1,0
ISIC_0054800.jpg,0,1,0,0,0,0,0,0
ISIC_0056159.jpg,0,0,0,1,0,0,0,0
ISIC_0057399.jpg,0,0,1,0,0,0,0,0
ISIC_0066936.jpg,0,0,0,0,0,0,0,1
ISIC_0063701.jpg,0,0,0,0,0,0,1,0
ISIC_0065906.jpg,0,0,0,0,0,0,1,0
ISIC_0068653.jpg,0,0,0,1,0,0,0,0
ISIC_0061557.jpg,0,0,0,0,0,0,1,0
ISIC_0065101.jpg,0,0,0,0,0,0,0,1
ISIC_0069163.jpg,0,0,1,0,0,0,0,0
ISIC_0000332.jpg,0,1,0,0,0,0,0,0
ISIC_0033635.jpg,0,0,0,0,1,0,0,0
ISIC_0071500.jpg,0,0,0,1,0,0,0,0
ISIC_0028110.jpg,0,1,0,0,0,0,0,0
